# Final state angular momentum:   1
# Broadening parameter (in eV):    0.890
# Absorbing atom type (xiabs):   3
# Energy (eV)   sigma
   -0.30075188    0.00011338
   -0.08771930    0.00012366
    0.12531328    0.00013626
    0.33834586    0.00015042
    0.55137845    0.00016510
    0.76441103    0.00018005
    0.97744361    0.00019549
    1.19047619    0.00021233
    1.40350877    0.00023188
    1.61654135    0.00025483
    1.82957393    0.00028011
    2.04260652    0.00030568
    2.25563910    0.00032973
    2.46867168    0.00035043
    2.68170426    0.00036561
    2.89473684    0.00037390
    3.10776942    0.00037595
    3.32080201    0.00037435
    3.53383459    0.00037181
    3.74686717    0.00037052
    3.95989975    0.00037380
    4.17293233    0.00038607
    4.38596491    0.00041112
    4.59899749    0.00045133
    4.81203008    0.00050730
    5.02506266    0.00057714
    5.23809524    0.00065554
    5.45112782    0.00073187
    5.66416040    0.00078874
    5.87719298    0.00081093
    6.09022556    0.00080017
    6.30325815    0.00077037
    6.51629073    0.00073282
    6.72932331    0.00069574
    6.94235589    0.00066732
    7.15538847    0.00065250
    7.36842105    0.00065275
    7.58145363    0.00067020
    7.79448622    0.00070874
    8.00751880    0.00077069
    8.22055138    0.00085308
    8.43358396    0.00094648
    8.64661654    0.00103977
    8.85964912    0.00112689
    9.07268170    0.00120696
    9.28571429    0.00128407
    9.49874687    0.00136525
    9.71177945    0.00144686
    9.92481203    0.00151113
   10.13784461    0.00155009
   10.35087719    0.00158086
   10.56390977    0.00162277
   10.77694236    0.00167413
   10.98997494    0.00171804
   11.20300752    0.00173513
   11.41604010    0.00170754
   11.62907268    0.00163415
   11.84210526    0.00154316
   12.05513784    0.00147124
   12.26817043    0.00143751
   12.48120301    0.00143992
   12.69423559    0.00146524
   12.90726817    0.00149897
   13.12030075    0.00152883
   13.33333333    0.00154607
   13.54636591    0.00155070
   13.75939850    0.00155331
   13.97243108    0.00156891
   14.18546366    0.00161007
   14.39849624    0.00168408
   14.61152882    0.00179340
   14.82456140    0.00193828
   15.03759398    0.00211581
   15.25062657    0.00230862
   15.46365915    0.00247664
   15.67669173    0.00258433
   15.88972431    0.00264842
   16.10275689    0.00273134
   16.31578947    0.00288306
   16.52882206    0.00310256
   16.74185464    0.00334044
   16.95488722    0.00353548
   17.16791980    0.00365047
   17.38095238    0.00367141
   17.59398496    0.00360862
   17.80701754    0.00350398
   18.02005013    0.00339020
   18.23308271    0.00324874
   18.44611529    0.00304519
   18.65914787    0.00279709
   18.87218045    0.00256765
   19.08521303    0.00240633
   19.29824561    0.00231856
   19.51127820    0.00226992
   19.72431078    0.00221098
   19.93734336    0.00211800
   20.15037594    0.00201041
   20.36340852    0.00192072
   20.57644110    0.00185885
   20.78947368    0.00180575
   21.00250627    0.00173508
   21.21553885    0.00164162
   21.42857143    0.00154196
   21.64160401    0.00145020
   21.85463659    0.00136647
   22.06766917    0.00128801
   22.28070175    0.00122106
   22.49373434    0.00117732
   22.70676692    0.00116401
   22.91979950    0.00117940
   23.13283208    0.00121373
   23.34586466    0.00125440
   23.55889724    0.00129306
   23.77192982    0.00132664
   23.98496241    0.00135096
   24.19799499    0.00135751
   24.41102757    0.00133906
   24.62406015    0.00129754
   24.83709273    0.00124538
   25.05012531    0.00119964
   25.26315789    0.00117488
   25.47619048    0.00117975
   25.68922306    0.00121743
   25.90225564    0.00128783
   26.11528822    0.00139022
   26.32832080    0.00152562
   26.54135338    0.00169640
   26.75438596    0.00190121
   26.96741855    0.00212677
   27.18045113    0.00234183
   27.39348371    0.00250173
   27.60651629    0.00256933
   27.81954887    0.00254084
   28.03258145    0.00244821
   28.24561404    0.00233170
   28.45864662    0.00221447
   28.67167920    0.00210289
   28.88471178    0.00200263
   29.09774436    0.00192611
   29.31077694    0.00188436
   29.52380952    0.00187634
   29.73684211    0.00188871
   29.94987469    0.00190759
   30.16290727    0.00193221
   30.37593985    0.00197312
   30.58897243    0.00203581
   30.80200501    0.00210808
   31.01503759    0.00216345
   31.22807018    0.00217772
   31.44110276    0.00214226
   31.65413534    0.00206269
   31.86716792    0.00195293
   32.08020050    0.00183200
   32.29323308    0.00171753
   32.50626566    0.00161695
   32.71929825    0.00152544
   32.93233083    0.00143497
   33.14536341    0.00134632
   33.35839599    0.00127113
   33.57142857    0.00122339
   33.78446115    0.00121244
   33.99749373    0.00124161
   34.21052632    0.00130873
   34.42355890    0.00140590
   34.63659148    0.00152039
   34.84962406    0.00163706
   35.06265664    0.00173724
   35.27568922    0.00179386
   35.48872180    0.00178024
   35.70175439    0.00169671
   35.91478697    0.00157756
   36.12781955    0.00146278
   36.34085213    0.00137271
   36.55388471    0.00130787
   36.76691729    0.00126281
   36.97994987    0.00123831
   37.19298246    0.00124168
   37.40601504    0.00127744
   37.61904762    0.00133787
   37.83208020    0.00139962
   38.04511278    0.00143543
   38.25814536    0.00143884
   38.47117794    0.00143074
   38.68421053    0.00143569
   38.89724311    0.00146050
   39.11027569    0.00149449
   39.32330827    0.00152521
   39.53634085    0.00155259
   39.74937343    0.00158437
   39.96240602    0.00162129
   40.17543860    0.00165435
   40.38847118    0.00167660
   40.60150376    0.00168967
   40.81453634    0.00169193
   41.02756892    0.00166698
   41.24060150    0.00159641
   41.45363409    0.00148473
   41.66666667    0.00135950
   41.87969925    0.00124779
   42.09273183    0.00116190
   42.30576441    0.00110242
   42.51879699    0.00106606
   42.73182957    0.00104904
   42.94486216    0.00104422
   43.15789474    0.00103775
   43.37092732    0.00101404
   43.58395990    0.00096932
   43.79699248    0.00091633
   44.01002506    0.00087288
   44.22305764    0.00085082
   44.43609023    0.00085477
   44.64912281    0.00088501
   44.86215539    0.00093948
   45.07518797    0.00101353
   45.28822055    0.00109691
   45.50125313    0.00117016
   45.71428571    0.00120903
   45.92731830    0.00120291
   46.14035088    0.00116757
   46.35338346    0.00113192
   46.56641604    0.00111698
   46.77944862    0.00112853
   46.99248120    0.00116049
   47.20551378    0.00120258
   47.41854637    0.00124914
   47.63157895    0.00130224
   47.84461153    0.00136550
   48.05764411    0.00143695
   48.27067669    0.00151004
   48.48370927    0.00158089
   48.69674185    0.00165017
   48.90977444    0.00171352
   49.12280702    0.00175269
   49.33583960    0.00174420
   49.54887218    0.00168222
   49.76190476    0.00158627
   49.97493734    0.00148308
   50.18796992    0.00138844
   50.40100251    0.00130639
   50.61403509    0.00123778
   50.82706767    0.00118562
   51.04010025    0.00115348
   51.25313283    0.00114091
   51.46616541    0.00114106
   51.67919799    0.00114235
   51.89223058    0.00113481
   52.10526316    0.00111610
   52.31829574    0.00109120
   52.53132832    0.00106667
   52.74436090    0.00104624
   52.95739348    0.00103080
   53.17042607    0.00102031
   53.38345865    0.00101533
   53.59649123    0.00101721
   53.80952381    0.00102739
   54.02255639    0.00104621
   54.23558897    0.00107104
   54.44862155    0.00109454
   54.66165414    0.00110613
   54.87468672    0.00109892
   55.08771930    0.00107729
   55.30075188    0.00105549
   55.51378446    0.00104864
   55.72681704    0.00106580
   55.93984962    0.00110809
   56.15288221    0.00116895
   56.36591479    0.00123657
   56.57894737    0.00130100
   56.79197995    0.00136217
   57.00501253    0.00142934
   57.21804511    0.00151134
   57.43107769    0.00160783
   57.64411028    0.00170818
   57.85714286    0.00179809
   58.07017544    0.00186832
   58.28320802    0.00191657
   58.49624060    0.00194268
   58.70927318    0.00194667
   58.92230576    0.00193299
   59.13533835    0.00191294
   59.34837093    0.00189907
   59.56140351    0.00189705
   59.77443609    0.00190330
   59.98746867    0.00191035
   60.20050125    0.00191497
   60.41353383    0.00192062
   60.62656642    0.00193169
   60.83959900    0.00194620
   61.05263158    0.00195503
   61.26566416    0.00194910
   61.47869674    0.00192721
   61.69172932    0.00189600
   61.90476190    0.00186297
   62.11779449    0.00183223
   62.33082707    0.00180731
   62.54385965    0.00179631
   62.75689223    0.00181229
   62.96992481    0.00186843
   63.18295739    0.00197161
   63.39598997    0.00211677
   63.60902256    0.00228355
   63.82205514    0.00244159
   64.03508772    0.00256941
   64.24812030    0.00267091
   64.46115288    0.00276538
   64.67418546    0.00285808
   64.88721805    0.00292210
   65.10025063    0.00291285
   65.31328321    0.00280978
   65.52631579    0.00264201
   65.73934837    0.00246587
   65.95238095    0.00232754
   66.16541353    0.00224840
   66.37844612    0.00222917
   66.59147870    0.00225716
   66.80451128    0.00231176
   67.01754386    0.00237100
   67.23057644    0.00241942
   67.44360902    0.00245287
   67.65664160    0.00247567
   67.86967419    0.00249298
   68.08270677    0.00250432
   68.29573935    0.00250211
   68.50877193    0.00247534
   68.72180451    0.00241670
   68.93483709    0.00232911
   69.14786967    0.00222633
   69.36090226    0.00212695
   69.57393484    0.00204629
   69.78696742    0.00199123
   70.00000000    0.00195934
